id,STRUCTURE PRESCRIPTRICE,PLATEFORME,year,month,region,NATURE_DIFF,age,tranche_age,situation,adulte_foyer,pers_a_charge,PROF,LOGEMENT,REVENUS,cat_rev,CHARGES,cat_charges,CREDITS,cat_credit,IMPAYES_DEBUT,cat_impayes,RAV_ouverture,cat_RAV_ouverture,RAV_UC,cat_RAV_UC,nb_credits,CRD,gain_mediation,nb_amort,crd_amort,nb_renouv,crd_renouv,nb_immo,crd_immo,nb_rac,crd_rac,nb_autres,crd_autres,nb_decouvert,crd_decouvert,moy_eco_jour,cat_moy_eco_jour
4676,PRESCRIPTEUR32,bancaire,2017,5,ILE-DE-FRANCE,Endettement,48,45-54ans,marie,2,1,autre,locataire,2500,2001€-2500€,1400,1001€-1500€,458,1€-499€,\N,Non Renseigne,642,A,"356,667",B,4,15000,\N,2,11200,2,3800,0,\N,0,\N,0,\N,0,\N,"7,13333","6a9,99€"
5359,PRESCRIPTEUR35,bancaire,2017,10,OCCITANIE,Endettement,79,75ans_et+,veuf,2,0,retraité,proprietaire,3247,3001€-3500€,1462,1001€-1500€,666,500€-1000€,\N,Non Renseigne,1119,A,746,A,6,24000,\N,6,24000,0,\N,0,\N,0,\N,0,\N,0,\N,"18,65",15€et+
296,PRESCRIPTEUR10,bancaire,2013,1,OCCITANIE,Réaménagement,\N,Non Renseigne,celibataire,1,0,retraité,locataire,784,<1150€,1070,1001€-1500€,178,1€-499€,\N,Non Renseigne,-464,C,-464,C,2,5500,\N,1,3000,0,\N,0,\N,0,\N,1,2500,0,\N,"-15,4667",Négatif
1018,PRESCRIPTEUR5,bancaire,2014,10,AUVERGNE RHONE ALPES,Accident de la vie,\N,Non Renseigne,celibataire,1,0,employé,gratuit,850,<1150€,647,500€-1000€,134,1€-499€,\N,Non Renseigne,69,C,69,C,1,11600,\N,1,11600,0,\N,0,\N,0,\N,0,\N,0,\N,"2,3","0a2,99€"
1945,PRESCRIPTEUR44,bancaire,2015,11,GRAND EST,Mal-endettement,\N,Non Renseigne,divorce,1,2,employé,locataire,1430,1150€-1500€,1035,1001€-1500€,445,1€-499€,\N,Non Renseigne,-50,C,"-31,25",C,5,15250,\N,3,11848,2,3402,0,\N,0,\N,0,\N,0,\N,"-0,555556",Négatif
599,PRESCRIPTEUR7,bancaire,2013,9,PAYS DE LA LOIRE,Surendettement,\N,Non Renseigne,veuf,2,0,chomeur,locataire,1954,1501€-2000€,0,<500€,377,1€-499€,\N,Non Renseigne,1577,A,"1051,33",A,4,19450,\N,1,15000,2,3300,0,\N,0,\N,0,\N,1,1150,"26,2833",15€et+
2045,PRESCRIPTEUR32,bancaire,2015,12,HAUTS DE France,Surendettement,64,55-64ans,divorce,1,0,retraité,locataire,796,<1150€,337,<500€,236,1€-499€,\N,Non Renseigne,223,B,223,B,1,3000,\N,0,\N,1,3000,0,\N,0,\N,0,\N,0,\N,"7,43333","6a9,99€"
41,PRESCRIPTEUR9,social,2011,10,GRAND EST,Surendettement,\N,Non Renseigne,divorce,1,0,employé,locataire,2607,2501€-3000€,0,<500€,2127,2001€-2500€,\N,Non Renseigne,480,A,480,A,7,108,\N,6,108,0,\N,0,\N,0,\N,1,0,0,\N,16,15€et+
1595,PRESCRIPTEUR17,bancaire,2015,8,ILE-DE-FRANCE,Accident de la vie,\N,Non Renseigne,celibataire,1,0,autre,locataire,1095,<1150€,828,500€-1000€,161,1€-499€,\N,Non Renseigne,106,B,106,B,2,3300,\N,0,\N,2,3300,0,\N,0,\N,0,\N,0,\N,"3,53333","3a5,99€"
3805,PRESCRIPTEUR47,social,2016,11,GRAND EST,Endettement,24,<25ans,concubinage,2,0,chomeur,locataire,2757,2501€-3000€,1443,1001€-1500€,166,1€-499€,\N,Non Renseigne,1148,A,"765,333",A,1,7500,\N,1,7500,0,\N,0,\N,0,\N,0,\N,0,\N,"19,1333",15€et+
1231,PRESCRIPTEUR31,social,2015,2,OCCITANIE,Surendettement,\N,Non Renseigne,marie,2,2,autre,locataire,2033,2001€-2500€,1320,1001€-1500€,326,1€-499€,\N,Non Renseigne,387,B,"184,286",B,1,20000,\N,1,20000,0,\N,0,\N,0,\N,0,\N,0,\N,"3,225","3a5,99€"
6106,PRESCRIPTEUR72,bancaire,2018,3,AUVERGNE RHONE ALPES,Endettement,67,65-75ans,divorce,1,0,\N,locataire,1053,<1150€,604,500€-1000€,186,1€-499€,\N,Non Renseigne,263,B,263,B,2,5400,\N,0,\N,2,5400,0,\N,0,\N,0,\N,0,\N,"8,76667","6a9,99€"
339,PRESCRIPTEUR10,bancaire,2013,2,HAUTS DE France,Surendettement,\N,Non Renseigne,marie,2,0,autre,proprietaire,3877,3501€-4000€,710,500€-1000€,9502,5001€ et +,\N,Non Renseigne,-6335,C,"-4223,33",C,30,575500,\N,29,365000,0,\N,1,210500,0,\N,0,\N,0,\N,"-105,583",Négatif
5801,PRESCRIPTEUR17,bancaire,2018,1,ILE-DE-FRANCE,Endettement,66,65-75ans,divorce,1,0,retraité,locataire,1699,1501€-2000€,925,500€-1000€,847,500€-1000€,\N,Non Renseigne,-73,C,-73,C,8,38560,\N,5,35689,3,2871,0,\N,0,\N,0,\N,0,\N,"-2,43333",Négatif
3016,PRESCRIPTEUR16,bancaire,2016,6,HAUTS DE France,Procédures collectives,\N,Non Renseigne,celibataire,1,0,fonctionnaire,proprietaire,2000,1501€-2000€,788,500€-1000€,1145,1000€-1500€,\N,Non Renseigne,67,C,67,C,4,94502,\N,1,1,2,4501,1,90000,0,\N,0,\N,0,\N,"2,23333","0a2,99€"
2034,PRESCRIPTEUR29,bancaire,2015,12,ILE-DE-FRANCE,Réaménagement,\N,Non Renseigne,marie,2,0,employé,locataire,4050,4001€-4500€,0,<500€,2299,2001€-2500€,\N,Non Renseigne,1751,A,"1167,33",A,14,42136,\N,5,17795,9,24341,0,\N,0,\N,0,\N,0,\N,"29,1833",15€et+
147,PRESCRIPTEUR10,bancaire,2012,7,CENTRE,Surendettement,\N,Non Renseigne,marie,2,0,fonctionnaire,gratuit,1810,1501€-2000€,403,<500€,902,500€-1000€,\N,Non Renseigne,505,A,"336,667",B,7,30900,\N,1,20000,6,10900,0,\N,0,\N,0,\N,0,\N,"8,41667","6a9,99€"
7894,PRESCRIPTEUR10,bancaire,2019,2,ILE-DE-FRANCE,Difficultés de Gestion,55,55-64ans,\N,\N,0,\N,\N,2970,2501€-3000€,1867,1501€-2000€,744,500€-1000€,\N,Non Renseigne,359,B,\N,Non Renseigne,5,39950,\N,2,15150,2,5800,0,\N,1,19000,0,\N,0,\N,\N,\N
4428,PRESCRIPTEUR40,social,2017,3,CORSE,Endettement,41,40-44ans,celibataire,1,0,fonctionnaire,gratuit,1490,1150€-1500€,1222,1001€-1500€,324,1€-499€,1222,1000€-1500€,-56,C,-56,C,1,22680,\N,0,\N,0,\N,0,\N,0,\N,1,22680,0,\N,"-42,6",Négatif
892,PRESCRIPTEUR10,bancaire,2014,7,AUVERGNE RHONE ALPES,Pré-endettement,\N,Non Renseigne,divorce,1,0,chomeur,locataire,450,<1150€,465,<500€,138,1€-499€,\N,Non Renseigne,-153,C,-153,C,1,4358,\N,0,\N,1,4358,0,\N,0,\N,0,\N,0,\N,"-5,1",Négatif
5932,PRESCRIPTEUR41,bancaire,2018,1,AUVERGNE RHONE ALPES,Accident de la vie,50,45-54ans,celibataire,1,0,chomeur,locataire,757,<1150€,561,500€-1000€,95,1€-499€,\N,Non Renseigne,101,B,101,B,2,1601,\N,0,\N,2,1601,0,\N,0,\N,0,\N,0,\N,"3,36667","3a5,99€"
3166,PRESCRIPTEUR17,bancaire,2016,7,GRAND EST,Endettement,\N,Non Renseigne,celibataire,1,0,employé,locataire,1270,1150€-1500€,713,500€-1000€,319,1€-499€,\N,Non Renseigne,238,B,238,B,4,8000,\N,1,1400,3,6600,0,\N,0,\N,0,\N,0,\N,"7,93333","6a9,99€"
3754,PRESCRIPTEUR83,bancaire,2016,11,ILE-DE-FRANCE,Endettement,60,55-64ans,divorce,1,0,cadre,locataire,2165,2001€-2500€,1558,1501€-2000€,337,1€-499€,\N,Non Renseigne,270,B,270,B,2,9740,\N,1,9500,1,240,0,\N,0,\N,0,\N,0,\N,9,"6a9,99€"
2241,PRESCRIPTEUR10,bancaire,2016,2,BRETAGNE,Difficultés de Gestion,\N,Non Renseigne,marie,2,1,chomeur,locataire,1684,1501€-2000€,1417,1001€-1500€,574,500€-1000€,\N,Non Renseigne,-307,C,"-170,556",C,5,22388,\N,2,19238,2,1900,0,\N,0,\N,1,1250,0,\N,"-3,41111",Négatif
2910,PRESCRIPTEUR31,social,2016,6,OCCITANIE,Impayés,60,55-64ans,concubinage,2,1,employé,proprietaire,2800,2501€-3000€,853,500€-1000€,3261,3001€-3500€,\N,Non Renseigne,-1314,C,-730,C,6,144949,\N,3,36599,0,\N,2,106450,0,\N,1,1900,0,\N,"-14,6",Négatif
1354,PRESCRIPTEUR31,social,2015,4,BOURGOGNE FRANCHE COMTE,Surendettement,59,55-64ans,pacs,2,1,retraité,locataire,3556,3501€-4000€,1850,1501€-2000€,91,1€-499€,\N,Non Renseigne,1615,A,"897,222",A,1,3276,\N,0,\N,0,\N,0,\N,0,\N,1,3276,0,\N,"17,9444",15€et+
4212,PRESCRIPTEUR35,bancaire,2017,2,NOUVELLE AQUITAINE,Endettement,61,55-64ans,marie,2,0,employé,locataire,2845,2501€-3000€,1275,1001€-1500€,918,500€-1000€,\N,Non Renseigne,652,A,"434,667",A,10,33065,\N,2,12300,8,20765,0,\N,0,\N,0,\N,0,\N,"10,8667","10a14,99€"
4304,PRESCRIPTEUR17,bancaire,2017,3,CENTRE,Endettement,67,65-75ans,marie,2,0,\N,proprietaire,1340,1150€-1500€,999,500€-1000€,2055,2001€-2500€,\N,Non Renseigne,-1714,C,"-1142,67",C,9,94675,\N,3,29034,4,9372,0,\N,1,46269,1,10000,0,\N,"-28,5667",Négatif
1927,PRESCRIPTEUR32,bancaire,2015,11,ILE-DE-FRANCE,Surendettement,\N,Non Renseigne,celibataire,1,1,fonctionnaire,proprietaire,1875,1501€-2000€,1106,1001€-1500€,1350,1000€-1500€,\N,Non Renseigne,-581,C,"-446,923",C,8,157869,\N,1,4000,5,7477,1,133000,0,\N,1,13392,0,\N,"-9,68333",Négatif
3010,PRESCRIPTEUR17,bancaire,2016,6,NORMANDIE,Endettement,52,45-54ans,marie,2,1,employé,locataire,3456,3001€-3500€,1273,1001€-1500€,1303,1000€-1500€,\N,Non Renseigne,880,A,"488,889",A,8,52897,\N,3,18610,4,10887,0,\N,1,23400,0,\N,0,\N,"9,77778","6a9,99€"
1782,PRESCRIPTEUR7,bancaire,2015,10,NOUVELLE AQUITAINE,Surendettement,\N,Non Renseigne,marie,2,0,retraité,proprietaire,1891,1501€-2000€,0,<500€,660,500€-1000€,\N,Non Renseigne,1231,A,"820,667",A,5,20949,\N,1,11133,4,9816,0,\N,0,\N,0,\N,0,\N,"20,5167",15€et+
6372,PRESCRIPTEUR10,bancaire,2018,4,GRAND EST,\N,\N,Non Renseigne,marie,2,0,\N,gratuit,3985,3501€-4000€,688,500€-1000€,1907,1501€-2000€,\N,Non Renseigne,1390,A,"926,667",A,8,61100,729,3,30900,5,30200,0,\N,0,\N,0,\N,0,\N,"21,35",15€et+
7675,PRESCRIPTEUR6,bancaire,2018,12,ILE-DE-FRANCE,Difficultés de Gestion,45,45-54ans,divorce,1,2,fonctionnaire,locataire,2295,2001€-2500€,1267,1001€-1500€,185,1€-499€,\N,Non Renseigne,843,A,"526,875",A,3,287,\N,3,287,0,\N,0,\N,0,\N,0,\N,0,\N,"9,36667","6a9,99€"
4799,PRESCRIPTEUR16,bancaire,2017,6,OCCITANIE,Endettement,50,45-54ans,concubinage,2,0,chomeur,proprietaire,927,<1150€,425,<500€,911,500€-1000€,\N,Non Renseigne,-409,C,"-272,667",C,2,114600,\N,1,8600,0,\N,1,106000,0,\N,0,\N,0,\N,"-6,81667",Négatif
3620,PRESCRIPTEUR18,social,2016,10,PROVENCE-ALPES-COTE-D'AZUR,Endettement,36,40-44ans,marie,2,2,employé,proprietaire,1350,1150€-1500€,867,500€-1000€,942,500€-1000€,885,500€-1000€,-459,C,"-218,571",C,2,180477,\N,0,\N,0,\N,2,180477,0,\N,0,\N,0,\N,"-11,2",Négatif
5902,PRESCRIPTEUR18,social,2018,1,AUVERGNE RHONE ALPES,Endettement,39,40-44ans,concubinage,2,2,\N,locataire,2439,2001€-2500€,1682,1501€-2000€,256,1€-499€,\N,Non Renseigne,501,A,"238,571",B,2,9640,\N,2,9640,0,\N,0,\N,0,\N,0,\N,0,\N,"4,175","3a5,99€"
5649,PRESCRIPTEUR35,bancaire,2017,12,PAYS DE LA LOIRE,Endettement,44,40-44ans,marie,2,1,employé,locataire,1750,1501€-2000€,851,500€-1000€,354,1€-499€,\N,Non Renseigne,545,A,"302,778",B,6,11760,\N,2,7800,2,2218,0,\N,0,\N,2,1742,0,\N,"6,05556","6a9,99€"
5541,PRESCRIPTEUR22,bancaire,2017,11,AUVERGNE RHONE ALPES,Endettement,41,40-44ans,divorce,1,2,employé,locataire,2279,2001€-2500€,1534,1501€-2000€,1019,1000€-1500€,\N,Non Renseigne,-274,C,"-171,25",C,4,16003,\N,1,16000,1,1,2,2,0,\N,0,\N,0,\N,"-3,04444",Négatif
71,PRESCRIPTEUR6,bancaire,2012,1,ILE-DE-FRANCE,Surendettement,\N,Non Renseigne,marie,2,0,retraité,locataire,3300,3001€-3500€,0,<500€,1043,1000€-1500€,\N,Non Renseigne,2257,A,"1504,67",A,10,66565,\N,10,66565,0,\N,0,\N,0,\N,0,\N,0,\N,"37,6167",15€et+
4029,PRESCRIPTEUR44,bancaire,2017,1,GRAND EST,Impayés,52,45-54ans,divorce,1,1,\N,proprietaire,915,<1150€,946,500€-1000€,680,500€-1000€,\N,Non Renseigne,-711,C,"-546,923",C,1,98225,\N,1,98225,0,\N,0,\N,0,\N,0,\N,0,\N,"-11,85",Négatif
3587,PRESCRIPTEUR35,bancaire,2016,10,CENTRE,Endettement,44,40-44ans,marie,2,2,employé,proprietaire,1906,1501€-2000€,1194,1001€-1500€,807,500€-1000€,\N,Non Renseigne,-95,C,"-45,2381",C,4,35207,\N,1,0,0,\N,3,35207,0,\N,0,\N,0,\N,"-0,791667",Négatif
7716,PRESCRIPTEUR48,social,2019,1,OCCITANIE,Endettement,63,55-64ans,celibataire,1,0,retraité,locataire,1036,<1150€,892,500€-1000€,40,1€-499€,\N,Non Renseigne,104,B,104,B,1,1000,\N,0,\N,1,1000,0,\N,0,\N,0,\N,0,\N,"3,46667","3a5,99€"
4750,PRESCRIPTEUR44,bancaire,2017,6,GRAND EST,Endettement,42,40-44ans,\N,\N,0,chomeur,proprietaire,2930,2501€-3000€,1471,1001€-1500€,1075,1000€-1500€,\N,Non Renseigne,384,B,\N,Non Renseigne,2,155000,\N,1,10000,0,\N,1,145000,0,\N,0,\N,0,\N,\N,\N
6273,PRESCRIPTEUR17,bancaire,2018,4,ILE-DE-FRANCE,Endettement,41,40-44ans,marie,2,2,chomeur,locataire,1812,1501€-2000€,1072,1001€-1500€,904,500€-1000€,\N,Non Renseigne,-164,C,"-78,0952",C,9,24820,\N,1,2266,8,22554,0,\N,0,\N,0,\N,0,\N,"-1,36667",Négatif
6489,PRESCRIPTEUR66,social,2018,5,NORMANDIE,Difficultés de Gestion,42,40-44ans,divorce,1,3,\N,locataire,1350,1150€-1500€,1264,1001€-1500€,165,1€-499€,1264,1000€-1500€,-79,C,"-41,5789",C,1,7000,\N,1,7000,0,\N,0,\N,0,\N,0,\N,0,\N,"-11,1917",Négatif
4912,PRESCRIPTEUR6,bancaire,2017,6,ILE-DE-FRANCE,Difficultés de Gestion,40,40-44ans,celibataire,1,1,fonctionnaire,proprietaire,2293,2001€-2500€,901,500€-1000€,1345,1000€-1500€,\N,Non Renseigne,47,C,"36,1538",C,5,207950,\N,1,4500,3,3450,1,200000,0,\N,0,\N,0,\N,"0,783333","0a2,99€"
639,PRESCRIPTEUR2,bancaire,2013,10,CENTRE,Surendettement,\N,Non Renseigne,marie,2,0,employé,locataire,2634,2501€-3000€,0,<500€,1095,1000€-1500€,\N,Non Renseigne,1539,A,1026,A,6,56477,\N,2,42297,4,14180,0,\N,0,\N,0,\N,0,\N,"25,65",15€et+
3997,PRESCRIPTEUR17,bancaire,2017,1,ILE-DE-FRANCE,Endettement,57,55-64ans,celibataire,1,0,chomeur,locataire,1240,1150€-1500€,1070,1001€-1500€,524,500€-1000€,\N,Non Renseigne,-354,C,-354,C,4,9200,\N,1,1600,3,7600,0,\N,0,\N,0,\N,0,\N,"-11,8",Négatif
2934,PRESCRIPTEUR23,social,2016,6,PROVENCE-ALPES-COTE-D'AZUR,Endettement,\N,Non Renseigne,marie,2,1,retraité,proprietaire,7248,5001€ et +,3655,3501€-4000€,3855,3501€-4000€,\N,Non Renseigne,-262,C,"-145,556",C,10,220526,\N,6,89693,2,8001,2,122832,0,\N,0,\N,0,\N,"-2,91111",Négatif
2309,PRESCRIPTEUR29,bancaire,2016,2,ILE-DE-FRANCE,Difficultés de Gestion,\N,Non Renseigne,celibataire,1,1,employé,locataire,1940,1501€-2000€,1118,1001€-1500€,596,500€-1000€,\N,Non Renseigne,226,B,"173,846",B,5,15541,\N,1,4516,4,11025,0,\N,0,\N,0,\N,0,\N,"3,76667","3a5,99€"
5935,PRESCRIPTEUR10,bancaire,2018,1,NORMANDIE,Endettement,67,65-75ans,marie,2,0,retraité,locataire,3240,3001€-3500€,1364,1001€-1500€,1861,1501€-2000€,\N,Non Renseigne,15,C,10,C,11,59558,\N,2,14494,7,24564,0,\N,1,17500,1,3000,0,\N,"0,25","0a2,99€"
7712,PRESCRIPTEUR48,social,2019,1,OCCITANIE,Endettement,72,65-75ans,veuf,2,0,retraité,proprietaire,2083,2001€-2500€,1158,1001€-1500€,649,500€-1000€,1158,1000€-1500€,276,B,184,B,4,27332,\N,3,26832,1,500,0,\N,0,\N,0,\N,0,\N,"-14,7",Négatif
6848,PRESCRIPTEUR27,social,2018,8,CENTRE,Endettement,29,35-34ans,concubinage,2,0,employé,locataire,1550,1501€-2000€,1418,1001€-1500€,112,1€-499€,1418,1000€-1500€,20,C,"13,3333",C,1,4500,\N,1,4500,0,\N,0,\N,0,\N,0,\N,0,\N,"-23,3",Négatif
2181,PRESCRIPTEUR17,bancaire,2016,1,GRAND EST,Difficultés de Gestion,\N,Non Renseigne,divorce,1,0,retraité,locataire,1100,<1150€,408,<500€,711,500€-1000€,\N,Non Renseigne,-19,C,-19,C,5,27357,\N,2,4856,3,22501,0,\N,0,\N,0,\N,0,\N,"-0,633333",Négatif
4278,PRESCRIPTEUR30,bancaire,2017,3,NOUVELLE AQUITAINE,Endettement,39,40-44ans,marie,2,2,fonctionnaire,proprietaire,2639,2501€-3000€,588,500€-1000€,1759,1501€-2000€,\N,Non Renseigne,292,B,"139,048",B,9,68116,\N,6,58943,3,9173,0,\N,0,\N,0,\N,0,\N,"2,43333","0a2,99€"
5336,PRESCRIPTEUR10,bancaire,2017,10,NOUVELLE AQUITAINE,Endettement,67,65-75ans,marie,2,0,retraité,proprietaire,3880,3501€-4000€,1284,1001€-1500€,3462,3001€-3500€,\N,Non Renseigne,-866,C,"-577,333",C,10,95787,\N,1,12000,8,53787,0,\N,1,30000,0,\N,0,\N,"-14,4333",Négatif
3828,PRESCRIPTEUR35,bancaire,2016,12,ILE-DE-FRANCE,Endettement,47,45-54ans,marie,2,2,employé,proprietaire,5200,5001€ et +,778,500€-1000€,4323,4001€-4500€,\N,Non Renseigne,99,C,"47,1429",C,9,378152,\N,3,18737,5,30415,1,329000,0,\N,0,\N,0,\N,"0,825","0a2,99€"
882,PRESCRIPTEUR10,bancaire,2014,6,HAUTS DE France,Mauvaise gestion,\N,Non Renseigne,veuf,2,0,retraité,gratuit,1573,1501€-2000€,701,500€-1000€,873,500€-1000€,\N,Non Renseigne,-1,C,"-0,666667",C,5,45304,\N,1,30000,4,15304,0,\N,0,\N,0,\N,0,\N,"-0,0166667",Négatif
2201,PRESCRIPTEUR17,bancaire,2016,1,HAUTS DE France,Endettement,\N,Non Renseigne,marie,2,0,retraité,proprietaire,2010,2001€-2500€,683,500€-1000€,1512,1501€-2000€,\N,Non Renseigne,-185,C,"-123,333",C,5,49700,\N,2,20700,3,29000,0,\N,0,\N,0,\N,0,\N,"-3,08333",Négatif
6353,PRESCRIPTEUR44,bancaire,2018,4,GRAND EST,Endettement,40,40-44ans,marie,2,2,employé,locataire,3781,3501€-4000€,1943,1501€-2000€,735,500€-1000€,\N,Non Renseigne,1103,A,"525,238",A,3,26644,\N,2,24052,1,2592,0,\N,0,\N,0,\N,0,\N,"9,19167","6a9,99€"
5304,PRESCRIPTEUR40,social,2017,9,PROVENCE-ALPES-COTE-D'AZUR,Endettement,28,35-34ans,pacs,2,1,fonctionnaire,locataire,2480,2001€-2500€,1678,1501€-2000€,515,500€-1000€,1678,1501€-2000€,287,B,"159,444",B,9,13568,\N,2,9350,4,3156,0,\N,0,\N,1,162,2,900,"-15,4556",Négatif
5518,PRESCRIPTEUR48,social,2017,11,NORMANDIE,Difficultés de Gestion,69,65-75ans,veuf,2,0,retraité,proprietaire,984,<1150€,342,<500€,390,1€-499€,342,1€-499€,252,B,168,B,3,29232,\N,3,29232,0,\N,0,\N,0,\N,0,\N,0,\N,"-1,5",Négatif
